Test case name,"From the test script files/PK/.Data/Calibration Curve folder, select the A_P_d1p1.txt data file.
",,,
U_AP_d1_p1_file_name,AP-d1p1.xlsx,,,
U_AP_d1_p2_file_name,AP-d1p2.xlsx,,,
U_AP_d1_p3_file_name,AP-d1p3.xlsx,,,
Result,Pass,,,
,,,,
Test case no.,8.2.22,,,
Test case name,Navigate to ‘Total Error Test’ and then click on ‘Add Total Error Test’. Select the three uploaded plates and click on ‘Calculate Total Error’ then name the result and click on ‘Save’,,,
U_ap_total_error_result_name,Automated_total_error,,,
Result,Pass,,,
,,,,
Test case no.,8.3.8,,,
Test case name,"From the test script files/PK/.Data/Data/Selectivity folder, select the Selectivity_d1p1.txt data file.
",,,
U_selectivity_d1_p1_file_name,selectivity-d1p1.xlsx,,,
Result,Pass,,,
,,,,
Test case no.,8.3.18,,,
U_SMP1_25_mean_con_female,28,,,
U_SMP2_25_mean_con_female,27,,,
U_SMP3_25_mean_con_female,27,,,
U_SMP4_25_mean_con_female,29,,,
U_SMP5_25_mean_con_female,26,,,
U_SMP1_800_mean_con_female,702,,,
U_SMP2_800_mean_con_female,710,,,
U_SMP3_800_mean_con_female,702,,,
U_SMP4_800_mean_con_female,734,,,
U_SMP5_800_mean_con_female,732,,,
U_grand_total_female,15/15,,,
U_passing_rate_female,1,,,
U_passing_criteria_female,0,,,
U_overall_status_female,Pass,,,
U_overall_status_male,Pass,,,
Result,Pass,,,
,,,,
,,,,
Test case no.,8.4.10,,,
Test case name,"From the test script files/PK/.Data/ Dilutional Linearity folder, select the Dilutional Linearity_d1p1.xlsx data file.",,,
U_dilutional_hook_d1_p1_file_name,dilutional-linearity-d1p1.xlsx,,,
Result,Pass,,,
,,,,
Test case no.,8.4.20,,,
U_dilutional_hook_test_total_samples,30,,,
U_dilutional_hook_test_passed_samples,23,,,
U_dilutional_hook_test_final_result,Fail,,,
Result,Pass,,,
,,,,
Test case no.,8.5.8,,,
Test case name,"From the test script files/PK/.Data/ 05- Stability Folder, select data files.",,,
U_stability_d1_p1_file_name,FT-stability.xlsx,,,
U_stability_d1_p2_file_name,ST-stability.xlsx,,,
U_stability_d1_p3_file_name,LT-stability.xlsx,,,
Result,Pass,,,
,,,,
Test case no.,8.5.22,,,
Test case name,"From the test script files/PK/.Data/ 05- Stability Folder, select the ST_stability.xlsx data file.",,,
U_ST_stability_filepath,ST-stability-d1p1.xlsx,,,
Result,Pass,,,
,,,,
Test case no.,8.5.32,,,
Test case name,"From the test script files/PK/.Data/ 05- Stability Folder, select the LT_stability.xlsx data file.",,,
U_LT_stability_filepath,LT-stability-d1p2.xlsx,,,
Result,Pass,,,
,,,,
Test case no.,9.1.4,,,
Test case name,"User clicks on Contributors tab and adds 3 different contributors to the study.The user types required are: 1 “prepare by” user, 1 “review by” user and 1 “approve by” user. Click on update after providing required data.",,,
U_dropdown_1,Prepare By,,,
U_first_contributor_name,xyz,,,
U_first_contributor_role,xyz,,,
U_first_contributor_email,xyz,,,
U_first_contributor_phone,xyz,,,
U_first_contributor_fascsimile,xyz,,,
U_dropdown_2,Review By,,,
U_second_contributor_name,yxz,,,
U_second_contributor_role,yxz,,,
U_second_contributor_email,yxz,,,
U_second_contributor_phone,yxz,,,
U_second_contributor_fascsimile,yxz,,,
U_dropdown_3,Approve By,,,
U_third_contributor_name,zyx,,,
U_third_contributor_role,zyx,,,
U_third_contributor_email,zyx,,,
U_third_contributor_phone,zyx,,,
U_third_contributor_fascsimile,zyx,,,
Result,Pass,,,
,,,,
Test case no.,9.1.5,,,
Test case name,"User clicks on Sponsor(s) tab and clicks Add button, provides required data fields and then clicks update.",,,
U_sponsor_name,pqr,,,
U_sponsor_role,pqr,,,
U_sponsor_email,pqr,,,
U_sponsor_phone,pqr,,,
U_sponsor_fascimile,pqr,,,
Result,Pass,,,
,,,,
,,,,
Test case no.,9.1.7,,,
Test case name,User clicks on the “Add Table/Info” button and then selects the “Info” button and then clicks the radio button next to “Sponsor Info” and clicks on Add button.,,,
U_Sponsor_section_header,Sponsor Info,,,
Result,Pass,,,
,,,,
,,,,
Test case no.,9.1.9,,,
Test case name,"User clicks on the New Section button and where the name “New Section” appears, replaces the text with “Configuration Details” and clicks save button",,,
U_Configuration_section_header,Configuration details,,,
Result,Pass,,,
,,,,
,,,,
Test case no.,9.2.6,,,
Test case name,User replaces section title with “Approved Results”. User selects ‘Add Table info’ and selects ‘Data’,,,
U_Approved_Results_section_header,Approved Results,,,
Result,Pass,,,
,,,,
,,,,
Test case no.,9.2.9,,,
Test case name,User adds a new section and names it Conclusion.,,,
U_Conclusion_section_header,Conclusion,,,
Result,Pass,,,
,,,,
Test case no.,8.0.2,,,
Test case name,"Check regression type, weight, calibrator(s) and parcentage of non-zero passing calibrator(s)",,,
Regression_Type,4p,,,
Weight,general,,,
Calibrator(s),10,,,
Parcentage_of_non_zero_passing_calibrator(s),75,,,
Result,Pass,,,
