Variable,Value,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,4.1.6,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"E Signature dialog opens prompting for username, password and comment.",,,,,,,,,,,,,,,,,,,,,,,,
U_Esign_username,noreply@somrubioscience.com,,,,,,,,,,,,,,,,,,,,,,,,
U_Esign_password,Somrubio123!,,,,,,,,,,,,,,,,,,,,,,,,
U_Esign_comment,automation test,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no. & name,Test Script 5-1: Add Datasets and Plates from existing data files for Screening Cutpoint,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.1,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,User navigates to Test Program-> Test Project -> Test Study created in the steps above. Ensure the configuration file located at Testing>test script files>configuration.json is uploaded,,,,,,,,,,,,,,,,,,,,,,,,
Program Name,Automated Test Program,,,,,,,,,,,,,,,,,,,,,,,,
Project Name,Automated Test Project,,,,,,,,,,,,,,,,,,,,,,,,
Study Name,Automated Test Study ,,,,,,,,,,,,,,,,,,,,,,,,
Configuration File Path,ADA Data Files/Configuration.json,,,,,,,,,,,,,,,,,,,,,,,,
Configuration File Name,Configuration.json,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.2,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Click the configuration tab🡪 cutpoint 🡪 Screening cutpoint and ensure the following is selected:,,,,,,,,,,,,,,,,,,,,,,,,
NC Evaluation:,Median,,,,,,,,,,,,,,,,,,,,,,,,
Biological Outlier Focus Method:,Median,,,,,,,,,,,,,,,,,,,,,,,,
Plate Level Data Normalization:,Log Transform,,,,,,,,,,,,,,,,,,,,,,,,
Apply,Mean and SD,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.5,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,User clicks on Screening Cutpoint and Add New Dataset to create DataSet1 (if it has not been created yet),,,,,,,,,,,,,,,,,,,,,,,,
 Add New Dataset,DataSet1,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.6,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,User clicks on Dataset 1 and selects Add New Plate,,,,,,,,,,,,,,,,,,,,,,,,
Add New Plate,New Plate Screen is displayed.,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.7,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"From template drop down at top of screen, user selects SCP Template 1.",,,,,,,,,,,,,,,,,,,,,,,,
Template Name,SCP Template 1,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.8,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Click on Next button at bottom of screen.,,,,,,,,,,,,,,,,,,,,,,,,
Expected Senario,Value Plate screen is shown with import data button.,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.9,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Click Import data button and choose csv option.,,,,,,,,,,,,,,,,,,,,,,,,
Expected Senario,Value Plate screen is shown with import data button.,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.10,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"Select My file has header checkbox and then click choose file button. From the test script files \Data\1. Screening Cutpoint folder, select the D1_P1.csv data file.",,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d1_plate1_path,ADA Data Files/Data/1 Screening Cutpoint/D1_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d1_plate1_file_name,D1_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
Template Name,SCP Template 2,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d1_plate2_path,ADA Data Files/Data/1 Screening Cutpoint/D1_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d1_plate2_file_name,D1_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
 Add New Dataset,DataSet2,,,,,,,,,,,,,,,,,,,,,,,,
Expected path,DataSet2 -> Add new plate,,,,,,,,,,,,,,,,,,,,,,,,
Template Name,SCP Template 1,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d2_plate1_path,ADA Data Files/Data/1 Screening Cutpoint/D2_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d2_plate1_file_name,D2_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
Template Name,SCP Template 2,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d2_plate2_path,ADA Data Files/Data/1 Screening Cutpoint/D2_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d2_plate2_file_name,D2_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
 Add New Dataset,DataSet3,,,,,,,,,,,,,,,,,,,,,,,,
Expected path,DataSet3 -> Add new plate,,,,,,,,,,,,,,,,,,,,,,,,
Template Name,SCP Template 1,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d3_plate1_path,ADA Data Files/Data/1 Screening Cutpoint/D3_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d3_plate1_file_name,D3_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
Template Name,SCP Template 2,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d3_plate2_path,ADA Data Files/Data/1 Screening Cutpoint/D3_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d3_plate2_file_name,D3_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
 Add New Dataset,DataSet4,,,,,,,,,,,,,,,,,,,,,,,,
Expected path,DataSet4 -> Add new plate,,,,,,,,,,,,,,,,,,,,,,,,
Template Name,SCP Template 1,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d4_plate1_path,ADA Data Files/Data/1 Screening Cutpoint/D4_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d4_plate1_file_name,D4_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
Template Name,SCP Template 2,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d4_plate2_path,ADA Data Files/Data/1 Screening Cutpoint/D4_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_screening_d4_plate2_file_name,D4_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.11,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Click the submit button,,,,,,,,,,,,,,,,,,,,,,,,
Expected Senario,Value Plate screen is shown with imported data.,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.12,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Click the Next button. Name the plate by the order to which the plate is added. For data set 1 plate 1 name the plate 1 for plate 2 name the plate 2.,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.13,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Click the Next  button and enter e-signature,,,,,,,,,,,,,,,,,,,,,,,,
Expected Senario,Plate is saved with status of saved.,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.14,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Click on the NC Evaluation (Negative Control) tab and click the Start NC Evaluation Button.,,,,,,,,,,,,,,,,,,,,,,,,
Expected Senario,Negative Control is calculated and values are displayed.,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.15,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"Ensure method is at ""Median"" and choose Accept NC",,,,,,,,,,,,,,,,,,,,,,,,
Expected Senario,E Signature Dialog appears.,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.16,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Provide E Signature and click submit.,,,,,,,,,,,,,,,,,,,,,,,,
Expected Senario,Negative Control Calculations are saved.,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.17,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"Click on Summary tab, scroll down and change plate status from saved to accepted",,,,,,,,,,,,,,,,,,,,,,,,
Expected Senario,E Signature dialog appears,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.18,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Provide E Signature and click submit.,,,,,,,,,,,,,,,,,,,,,,,,
Expected Senario,Plate status changes to accept.,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.21,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"Click on the Screening Cutpoint link in the sidebar, then the Analytical Outlier tab. Click on the Start Analytical Outlier Analysis button. Scroll to the bottom of the screen and click the Accept Analytical Outlier Analysis button.

E Signature dialog appears. Provide credentials.
",,,,,,,,,,,,,,,,,,,,,,,,
Expected Senario,"Following should appear as outliers:
DataSet1: Sample 1, 6, 12, 25
DataSet3: Sample 24, 30 ",,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.22,,,,,,,,,,,,,,,,,,,,,,,,
U_scp_ana_outlier,"{ ""1"": [""SAMPLE 1"", ""SAMPLE 6"", ""SAMPLE 12"", ""SAMPLE 25""], ""3"": [""SAMPLE 24"", ""SAMPLE 30""] }",,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.23,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"Click on the Screening Cutpoint link and then the Biological Outlier tab and click on the Start Biological Outlier Analysis button. Scroll down to bottom of screen and click the ""Accept Biological Outlier Analysis"" Button.
",,,,,,,,,,,,,,,,,,,,,,,,
Expected Senario,E Signature dialog appears,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.24,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Provide E Signature,,,,,,,,,,,,,,,,,,,,,,,,
Expected Senario,"Sample 8, Sample 18 and Sample 19 are marked as biological outliers (yellow highlight)",,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
U_scp_bio_outlier,"SAMPLE 8,SAMPLE 18,SAMPLE 19",,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.25,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Click on the screening cutpoint link and then the cutpoint analysis tab. Click the New Screening Cutpoint Analysis button.,,,,,,,,,,,,,,,,,,,,,,,,
Expected Senario,You are prompted to select the datasets for screening cutpoint analysis (Click on the radio button NAI_TEST_ARTICLE),,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.26,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"With the parametric tab selected, choose all of the datasets.",,,,,,,,,,,,,,,,,,,,,,,,
Expected Senario,Analysis Result dialog is displayed.,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.27,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Click the Start Analysis button. Next click on the Log Transform button and then the Accept button for the Shaprio Test - Log Transform. Then click on Proceed to Cutpoint Calculation..,,,,,,,,,,,,,,,,,,,,,,,,
Expected Senario,Calculate cutpoint dialogue appears,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.28,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Leave the floating cutpoint radio button selected and click the Calculate Cutpoint button.,,,,,,,,,,,,,,,,,,,,,,,,
Expected Senario,"Analysis Result dialog is displayed.
result should be as follows:
x 1.232
(x = Multiplicative)
",,,,,,,,,,,,,,,,,,,,,,,,
U_scp_result,1.232,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.29,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"Give the result a name, click save and provide your E Signature.",,,,,,,,,,,,,,,,,,,,,,,,
U_result_name,Cutpoint Result,,,,,,,,,,,,,,,,,,,,,,,,
U_result_comment,Result comment,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.1.30,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Click on the check mark approve icon and provide your E Signature.,,,,,,,,,,,,,,,,,,,,,,,,
Expected Senario,Approve cutpoint result is shown on screen.,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no. & name,Test Script 5-2:  Add Datasets and Plates from existing data files for Confirmatory Cutpoint,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.2.2,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"User navigates to ""Automated Test Study"" using one of the techniques described in section 2.",,,,,,,,,,,,,,,,,,,,,,,,
Study Name,Automated Test Study By ,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.2.3,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,User clicks on Confirmatory Cutpoint and Add New Dataset to create DataSet1 ,,,,,,,,,,,,,,,,,,,,,,,,
 Add New Dataset,DataSet1,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.2.4,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,User clicks on Dataset 1 and selects Add New Plate,,,,,,,,,,,,,,,,,,,,,,,,
Add New Plate,New Plate Screen is displayed.,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.2.5,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"From template drop down at top of screen, user selects CCP Template 1.",,,,,,,,,,,,,,,,,,,,,,,,
Template Name,CCP Template 1,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.2.6,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Click on Next button at bottom of screen.,,,,,,,,,,,,,,,,,,,,,,,,
Expected Senario,Value Plate screen is shown with import data button.,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.2.7,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Click Import data button and choose csv option.,,,,,,,,,,,,,,,,,,,,,,,,
Expected Senario,Value Plate screen is shown with import data button.,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.2.8,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"Select My file has header checkbox and then click choose file button. From the test script files\Data\2. Confirmatory Cutpointt folder, select the D1_P1.csv data file.",,,,,,,,,,,,,,,,,,,,,,,,
U_confirmatory_d1_plate1_path,ADA Data Files/Data/2 Confirmatory Cutpoint/D1_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_confirmatory_d1_plate1_file_name,D1_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
Expected path,DataSet1 -> Add new plate,,,,,,,,,,,,,,,,,,,,,,,,
Template Name,CCP Template 2,,,,,,,,,,,,,,,,,,,,,,,,
U_confirmatory_d1_plate2_path,ADA Data Files/Data/2 Confirmatory Cutpoint/D1_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_confirmatory_d1_plate2_file_name,D1_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
Expected path,DataSet2 -> Add new plate,,,,,,,,,,,,,,,,,,,,,,,,
Template Name,CCP Template 1,,,,,,,,,,,,,,,,,,,,,,,,
U_confirmatory_d2_plate1_path,ADA Data Files/Data/2 Confirmatory Cutpoint/D2_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_confirmatory_d2_plate1_file_name,D2_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
Template Name,CCP Template 2,,,,,,,,,,,,,,,,,,,,,,,,
U_confirmatory_d2_plate2_path,ADA Data Files/Data/2 Confirmatory Cutpoint/D2_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_confirmatory_d2_plate2_file_name,D2_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
 Add New Dataset,DataSet3,,,,,,,,,,,,,,,,,,,,,,,,
Expected path,DataSet3 -> Add new plate,,,,,,,,,,,,,,,,,,,,,,,,
Template Name,CCP Template 1,,,,,,,,,,,,,,,,,,,,,,,,
U_confirmatory_d3_plate1_path,ADA Data Files/Data/2 Confirmatory Cutpoint/D3_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_confirmatory_d3_plate1_file_name,D3_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
Template Name,CCP Template 2,,,,,,,,,,,,,,,,,,,,,,,,
U_confirmatory_d3_plate2_path,ADA Data Files/Data/2 Confirmatory Cutpoint/D3_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_confirmatory_d3_plate2_file_name,D3_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
 Add New Dataset,DataSet4,,,,,,,,,,,,,,,,,,,,,,,,
Expected path,DataSet4 -> Add new plate,,,,,,,,,,,,,,,,,,,,,,,,
Template Name,CCP Template 1,,,,,,,,,,,,,,,,,,,,,,,,
U_confirmatory_d4_plate1_path,ADA Data Files/Data/2 Confirmatory Cutpoint/D4_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_confirmatory_d4_plate1_file_name,D4_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
Template Name,CCP Template 2,,,,,,,,,,,,,,,,,,,,,,,,
U_confirmatory_d4_plate2_path,ADA Data Files/Data/2 Confirmatory Cutpoint/D4_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_confirmatory_d4_plate2_file_name,D4_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.2.15,,,,,,,,,,,,,,,,,,,,,,,,
U_ccp_ana_outlier,"{ ""1"": [""SAMPLE 24"", ""SAMPLE 27""], ""2"": [""SAMPLE 7"", ""SAMPLE 26""], ""3"": [""SAMPLE 8"", ""SAMPLE 28""], ""4"": [""SAMPLE 16"", ""SAMPLE 19"", ""SAMPLE 25""] }",,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.2.17,,,,,,,,,,,,,,,,,,,,,,,,
U_ccp_bio_outlier,"8,18,19",,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.2.21,,,,,,,,,,,,,,,,,,,,,,,,
U_ccp_result,24.978,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no. & name,Test Script 5-5:  Perform Sensitivity Test,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.5.3,,,,,,,,,,,,,,,,,,,,,,,,
